Wall time,Step,Value
1631233970.4267943,377,0.7287331819534302
1631234144.653608,755,0.6876587867736816
1631234315.9813945,1133,0.6505542397499084
1631234487.4288452,1511,0.6441029906272888
1631234658.2119453,1889,0.6386666297912598
1631234829.7464309,2267,0.6286712288856506
1631235002.3135955,2645,0.6223325729370117
1631235173.1825757,3023,0.6245704889297485
1631235344.7016337,3401,0.6024677753448486
1631235515.7873838,3779,0.5917547345161438
1631235686.3134613,4157,0.5941961407661438
1631235857.0747936,4535,0.5886927843093872
1631236027.816371,4913,0.587623119354248
1631236198.889875,5291,0.5889641046524048
1631236367.656887,5669,0.5774216055870056
1631236538.298082,6047,0.574669599533081
1631236709.5434787,6425,0.5707037448883057
1631236881.3654914,6803,0.5657673478126526
1631237052.363608,7181,0.5725753307342529
1631237221.7073479,7559,0.5572482347488403
1631237393.0915403,7937,0.5614708662033081
1631237564.2277844,8315,0.5564379692077637
1631237735.460838,8693,0.5559192895889282
1631237907.080356,9071,0.5541070103645325
1631238078.0307708,9449,0.5579648017883301
1631238247.3627672,9827,0.5453680157661438
1631238418.2124941,10205,0.5511183142662048
1631238589.2231956,10583,0.5468495488166809
1631238760.4003549,10961,0.5547559261322021
1631238929.7397294,11339,0.543590784072876
1631239100.8850946,11717,0.5446550846099854
1631239272.5630877,12095,0.5374326109886169
1631239444.185689,12473,0.5431479215621948
1631239614.7603014,12851,0.5438134670257568
1631239784.6321745,13229,0.5369368195533752
1631239955.3502738,13607,0.5428540706634521
1631240124.515223,13985,0.5449749231338501
1631240293.6763637,14363,0.5492960214614868
1631240462.8122008,14741,0.5354748964309692
1631240633.7603266,15119,0.5346245169639587
1631240804.4146872,15497,0.5389432311058044
1631240973.8428838,15875,0.5324361324310303
1631241145.156643,16253,0.5312593579292297
1631241315.380248,16631,0.5274537801742554
1631241486.4602287,17009,0.5410049557685852
1631241655.2906857,17387,0.5414791107177734
1631241824.810672,17765,0.5253604054450989
1631241996.153478,18143,0.5356351733207703
1631242165.6876602,18521,0.5316957235336304
1631242334.5034912,18899,0.526374340057373
1631242504.635409,19277,0.5321531295776367
1631242673.9576113,19655,0.531032919883728
1631242843.7401261,20033,0.5282925963401794
1631243013.2607026,20411,0.5257246494293213
1631243184.5892956,20789,0.5307035446166992
1631243354.3890855,21167,0.5242997407913208
1631243525.9302716,21545,0.5250218510627747
1631243696.8787422,21923,0.5227853655815125
1631243868.0147562,22301,0.5254156589508057
1631244037.5005252,22679,0.5308762192726135
1631244207.154924,23057,0.535020112991333
1631244376.6934767,23435,0.5186479687690735
1631244548.3360898,23813,0.5206469297409058
1631244719.5712922,24191,0.5305116176605225
1631244889.1429312,24569,0.5282241106033325
1631245058.3771634,24947,0.5265583395957947
1631245227.749133,25325,0.5206193327903748
1631245398.7968998,25703,0.5293245315551758
1631245568.30308,26081,0.5193659663200378
1631245741.3075902,26459,0.5177530646324158
1631245912.923908,26837,0.5236639976501465
1631246082.3082678,27215,0.5255458950996399
1631246251.7260513,27593,0.5219665765762329
1631246420.9381137,27971,0.5117312073707581
1631246592.3022046,28349,0.5217338800430298
1631246761.819922,28727,0.5206525325775146
1631246931.374915,29105,0.5211977958679199
1631247100.9073539,29483,0.522864818572998
1631247270.2933142,29861,0.5186941623687744
1631247439.4572432,30239,0.5198098421096802
1631247609.0332735,30617,0.5257123112678528
1631247778.0704381,30995,0.5221147537231445
1631247947.476734,31373,0.5215792655944824
1631248116.917744,31751,0.5258139371871948
1631248286.4749599,32129,0.5189480185508728
1631248455.723783,32507,0.5153302550315857
1631248627.755437,32885,0.5191490054130554
1631248798.19923,33263,0.52097487449646
1631248968.106664,33641,0.5252153277397156
1631249137.558205,34019,0.5183056592941284
1631249307.1826115,34397,0.5310393571853638
1631249476.5917284,34775,0.5187187790870667
1631249645.998985,35153,0.5227892994880676
1631249815.9614363,35531,0.5239537358283997
1631249985.2196603,35909,0.5263222455978394
1631250154.65202,36287,0.5236422419548035
1631250324.5666962,36665,0.521228551864624
1631250493.9393725,37043,0.520756185054779
1631250663.782616,37421,0.5237112641334534
1631250833.2389863,37799,0.5177262425422668
1631251002.8102472,38177,0.5199903249740601
1631251172.1357892,38555,0.5181329250335693
1631251341.5262425,38933,0.5251695513725281
1631251510.829783,39311,0.5283936262130737
1631251680.5660625,39689,0.5200294852256775
1631251850.2265246,40067,0.5208216309547424
1631252019.9516256,40445,0.5200170278549194
1631252189.4447017,40823,0.516964852809906
1631252358.941732,41201,0.5196312665939331
1631252528.5466447,41579,0.5263698697090149
1631252698.095084,41957,0.5264295935630798
1631252866.961081,42335,0.5258029699325562
1631253036.6646519,42713,0.5195980668067932
1631253206.0738273,43091,0.5200887322425842
1631253375.3657343,43469,0.5262438654899597
1631253544.689795,43847,0.5264691114425659
1631253714.4408953,44225,0.5235608220100403
1631253883.8237927,44603,0.5285971760749817
1631254053.2033014,44981,0.52581387758255
1631254222.7167852,45359,0.5301543474197388
1631254391.7126894,45737,0.530892550945282
1631254560.968069,46115,0.527259349822998
1631254730.3174655,46493,0.5194988250732422
1631254899.9397447,46871,0.5260710716247559
1631255069.5936427,47249,0.5275742411613464
1631255239.0481825,47627,0.5323280692100525
1631255408.753124,48005,0.5216802358627319
1631255578.4167554,48383,0.5223999619483948
1631255748.7036328,48761,0.5309867858886719
1631255917.650881,49139,0.5254526138305664
1631256087.0648434,49517,0.5319185853004456
1631256256.4055812,49895,0.5222989320755005
1631256425.5150776,50273,0.5250948071479797
1631256595.401825,50651,0.5288463830947876
1631256764.471169,51029,0.5283699631690979
1631256934.0785723,51407,0.5260001420974731
1631257104.0408194,51785,0.5275530219078064
1631257273.6099472,52163,0.5290836095809937
1631257443.539207,52541,0.5254092812538147
1631257612.7480538,52919,0.53107088804245
1631257782.674218,53297,0.5328308343887329
1631257952.5274935,53675,0.5270261764526367
1631258122.4022522,54053,0.5252014398574829
1631258292.3134458,54431,0.5377600193023682
1631258462.0440269,54809,0.5321653485298157
1631258631.7990758,55187,0.5528150796890259
1631258801.5648134,55565,0.5357058644294739
1631258971.1778252,55943,0.5438420176506042
1631259140.5828233,56321,0.5275594592094421
1631259310.0904734,56699,0.5327437520027161
1631259479.278207,57077,0.5268104076385498
1631259648.6809928,57455,0.5344835519790649
1631259818.0123067,57833,0.536404013633728
1631259998.9608693,58211,0.5353850722312927
1631260168.5655777,58589,0.5342761278152466
1631260338.194204,58967,0.5324570536613464
1631260507.9978573,59345,0.5329532623291016
1631260678.077268,59723,0.543596625328064
1631260847.9816241,60101,0.53973788022995
1631261017.6303933,60479,0.5324208736419678
1631261187.3757296,60857,0.5420781373977661
1631261356.5395367,61235,0.5346286296844482
1631261525.9278648,61613,0.5314658880233765
1631261695.4976242,61991,0.5313073396682739
1631261864.9542706,62369,0.5415607690811157
1631262034.646416,62747,0.543569803237915
1631262204.5299854,63125,0.5393650531768799
1631262374.513092,63503,0.5454748272895813
1631262544.1731577,63881,0.5368546843528748
1631262713.6292012,64259,0.5469069480895996
1631262883.3950014,64637,0.5417601466178894
1631263054.5416076,65015,0.5434728264808655
1631263224.0697124,65393,0.5394121408462524
1631263393.9621334,65771,0.556126058101654
1631263563.8612232,66149,0.5343579649925232
1631263733.9117992,66527,0.536923348903656
1631263903.3936505,66905,0.5474086999893188
1631264073.3316958,67283,0.5352495908737183
1631264242.9591124,67661,0.5408545732498169
1631264412.9483397,68039,0.5470303297042847
1631264583.1879132,68417,0.5505919456481934
1631264753.0918853,68795,0.555146336555481
1631264923.343582,69173,0.5600036382675171
1631265092.5737329,69551,0.5437625050544739
1631265262.516402,69929,0.565083384513855
1631265432.408835,70307,0.5513523817062378
1631265602.3230467,70685,0.5438750982284546
1631265772.2634184,71063,0.5471405982971191
1631265942.6936884,71441,0.5515374541282654
1631266112.9490373,71819,0.5455107688903809
1631266282.7974594,72197,0.555590808391571
1631266452.4055874,72575,0.5543889403343201
1631266622.2838094,72953,0.5542786717414856
1631266792.001395,73331,0.5555464029312134
1631266962.6016853,73709,0.5538759827613831
1631267133.0034423,74087,0.5685495734214783
1631267303.0137806,74465,0.5579955577850342
1631267474.1625352,74843,0.552631139755249
