Wall time,Step,Value
1631233970.426685,377,0.5830252766609192
1631234144.6535003,755,0.5555521249771118
1631234315.9813197,1133,0.5272007584571838
1631234487.4287627,1511,0.5228198766708374
1631234658.211865,1889,0.5104817152023315
1631234829.74635,2267,0.5031801462173462
1631235002.3135304,2645,0.4959591329097748
1631235173.1825137,3023,0.5094958543777466
1631235344.701571,3401,0.4852219521999359
1631235515.7873237,3779,0.47978511452674866
1631235686.3133993,4157,0.48076480627059937
1631235857.074733,4535,0.477701336145401
1631236027.8163044,4913,0.47425487637519836
1631236198.8898156,5291,0.48079225420951843
1631236367.6568222,5669,0.4761632978916168
1631236538.2980216,6047,0.47025272250175476
1631236709.5434167,6425,0.4645743668079376
1631236881.365405,6803,0.4630991816520691
1631237052.3635252,7181,0.4674980938434601
1631237221.7072377,7559,0.4578995108604431
1631237393.0914807,7937,0.4598749876022339
1631237564.2277243,8315,0.457013338804245
1631237735.4607491,8693,0.45437514781951904
1631237907.080292,9071,0.4570207893848419
1631238078.030712,9449,0.45958995819091797
1631238247.3626835,9827,0.44718480110168457
1631238418.2123852,10205,0.45265740156173706
1631238589.2231345,10583,0.45028066635131836
1631238760.4002924,10961,0.454325795173645
1631238929.739623,11339,0.44695940613746643
1631239100.8849826,11717,0.44613686203956604
1631239272.5630283,12095,0.44290971755981445
1631239444.1856258,12473,0.4483693540096283
1631239614.7602427,12851,0.4460523724555969
1631239784.6320775,13229,0.439802885055542
1631239955.350185,13607,0.44487765431404114
1631240124.5151381,13985,0.4453886151313782
1631240293.6763046,14363,0.4508366882801056
1631240462.8121128,14741,0.44179651141166687
1631240633.7602296,15119,0.4406498074531555
1631240804.4146273,15497,0.4390926957130432
1631240973.842798,15875,0.4360732436180115
1631241145.1565824,16253,0.43591025471687317
1631241315.3801906,16631,0.43354421854019165
1631241486.4601443,17009,0.44669318199157715
1631241655.2906258,17387,0.4475407600402832
1631241824.8106143,17765,0.43205174803733826
1631241996.153375,18143,0.4398947060108185
1631242165.6876001,18521,0.43897148966789246
1631242334.5034301,18899,0.4328341782093048
1631242504.635318,19277,0.43869680166244507
1631242673.9575253,19655,0.43706050515174866
1631242843.7400675,20033,0.43427398800849915
1631243013.2606423,20411,0.430533230304718
1631243184.5891943,20789,0.43769142031669617
1631243354.3890278,21167,0.42858219146728516
1631243525.9302144,21545,0.4335225820541382
1631243696.8786812,21923,0.42840126156806946
1631243868.0146925,22301,0.4328787624835968
1631244037.5004647,22679,0.43141406774520874
1631244207.1548634,23057,0.4411686062812805
1631244376.693417,23435,0.4268064498901367
1631244548.3360302,23813,0.42826178669929504
1631244719.5712304,24191,0.43699631094932556
1631244889.1428714,24569,0.43559277057647705
1631245058.377101,24947,0.43525996804237366
1631245227.7490668,25325,0.42985132336616516
1631245398.7968404,25703,0.43739134073257446
1631245568.302998,26081,0.42734792828559875
1631245741.3075116,26459,0.42426609992980957
1631245912.9238465,26837,0.4300731420516968
1631246082.3082092,27215,0.4340542256832123
1631246251.7259927,27593,0.4290939271450043
1631246420.9380543,27971,0.4211742877960205
1631246592.3021436,28349,0.4303323030471802
1631246761.8198612,28727,0.4305267632007599
1631246931.3748279,29105,0.42853015661239624
1631247100.9072912,29483,0.4302874505519867
1631247270.2932162,29861,0.42599791288375854
1631247439.4571583,30239,0.42844170331954956
1631247609.033191,30617,0.43323177099227905
1631247778.0703354,30995,0.43172410130500793
1631247947.476674,31373,0.42870423197746277
1631248116.917686,31751,0.4329394996166229
1631248286.4748795,32129,0.4273112416267395
1631248455.7237241,32507,0.4256416857242584
1631248627.7553551,32885,0.427847295999527
1631248798.199145,33263,0.43054139614105225
1631248968.1066022,33641,0.4359215795993805
1631249137.5581462,34019,0.427350789308548
