Wall time,Step,Value
1631233970.426758,377,0.1457078754901886
1631234144.6535716,755,0.13210658729076385
1631234315.9813716,1133,0.12335333973169327
1631234487.4288175,1511,0.12128303945064545
1631234658.2119184,1889,0.12818484008312225
1631234829.7464046,2267,0.12549112737178802
1631235002.3135765,2645,0.12637344002723694
1631235173.1825566,3023,0.11507456004619598
1631235344.7016149,3401,0.11724577099084854
1631235515.787365,3779,0.11196967214345932
1631235686.3134418,4157,0.11343123018741608
1631235857.0747747,4535,0.11099155992269516
1631236027.8163505,4913,0.11336822807788849
1631236198.8898568,5291,0.10817181318998337
1631236367.6568677,5669,0.10125833004713058
1631236538.2980635,6047,0.10441691428422928
1631236709.54346,6425,0.1061292216181755
1631236881.3654628,6803,0.10266827046871185
1631237052.363581,7181,0.10507717728614807
1631237221.70731,7559,0.09934884309768677
1631237393.0915215,7937,0.10159590095281601
1631237564.2277663,8315,0.09942463785409927
1631237735.4608083,8693,0.10154413431882858
1631237907.0803366,9071,0.09708617627620697
1631238078.0307517,9449,0.09837482869625092
1631238247.36274,9827,0.09818316996097565
1631238418.2124565,10205,0.09846099466085434
1631238589.2231765,10583,0.09656879305839539
1631238760.400335,10961,0.10043005645275116
1631238929.739692,11339,0.09663122892379761
1631239100.8850572,11717,0.09851815551519394
1631239272.5630693,12095,0.09452299028635025
1631239444.185669,12473,0.09477847814559937
1631239614.7602825,12851,0.0977611094713211
1631239784.6321406,13229,0.09713398665189743
1631239955.350242,13607,0.0979764312505722
1631240124.515194,13985,0.09958624094724655
1631240293.6763456,14363,0.0984594002366066
1631240462.8121717,14741,0.09367832541465759
1631240633.760294,15119,0.09397473931312561
1631240804.4146686,15497,0.09985047578811646
1631240973.8428547,15875,0.09636292606592178
1631241145.1566246,16253,0.09534906595945358
1631241315.3802302,16631,0.09390964359045029
1631241486.4602008,17009,0.09431174397468567
1631241655.2906673,17387,0.09393835067749023
1631241824.8106542,17765,0.09330867230892181
1631241996.153444,18143,0.09574051946401596
1631242165.6876419,18521,0.09272429347038269
1631242334.5034726,18899,0.09354019910097122
1631242504.6353796,19277,0.09345628321170807
1631242673.957582,19655,0.09397249668836594
1631242843.740108,20033,0.09401863068342209
1631243013.260684,20411,0.09519153088331223
1631243184.5892618,20789,0.09301216155290604
1631243354.3890672,21167,0.09571758657693863
1631243525.9302537,21545,0.09149931371212006
1631243696.8787236,21923,0.09438402950763702
1631243868.0147371,22301,0.0925370305776596
1631244037.5005069,22679,0.09946204721927643
1631244207.154905,23057,0.09385159611701965
