Wall time,Step,Value
1630539968.7521596,377,0.7300273180007935
1630540115.622472,755,0.6869745254516602
1630540263.2159212,1133,0.6643403172492981
1630540408.777271,1511,0.6494853496551514
1630540556.048228,1889,0.6353673934936523
1630540704.663595,2267,0.6210872530937195
1630540847.6466868,2645,0.6161133646965027
1630540989.0367503,3023,0.6113316416740417
1630541129.8103368,3401,0.6060195565223694
1630541269.6106462,3779,0.6161621809005737
1630541405.8088577,4157,0.5981590151786804
1630541541.184588,4535,0.6004838347434998
1630541676.0673296,4913,0.5907217860221863
1630541810.4230852,5291,0.5884243845939636
1630541945.074091,5669,0.5875079035758972
1630542079.5229604,6047,0.5866689682006836
1630542213.871035,6425,0.580771803855896
1630542348.500404,6803,0.5840206742286682
1630542482.6515985,7181,0.5840286016464233
1630542616.0030696,7559,0.570044219493866
1630542750.3549032,7937,0.5717881917953491
1630542884.439758,8315,0.5681830644607544
1630543018.4623744,8693,0.570081353187561
1630543151.8431506,9071,0.5653429627418518
1630543286.119754,9449,0.5597311854362488
1630543420.4491177,9827,0.5805436968803406
1630543553.7322087,10205,0.5631165504455566
1630543688.0355606,10583,0.5579931735992432
1630543822.2624252,10961,0.556473970413208
1630543956.3571212,11339,0.5565462112426758
1630544090.2295945,11717,0.549525797367096
1630544224.6855252,12095,0.5545781254768372
1630544359.4314284,12473,0.5554935932159424
1630544492.830886,12851,0.5471404194831848
1630544627.1414523,13229,0.5504835844039917
1630544760.847699,13607,0.5600125789642334
1630544894.070037,13985,0.5551072955131531
1630545027.6140826,14363,0.5514339208602905
1630545160.78154,14741,0.54684978723526
1630545295.1196785,15119,0.5511596202850342
1630545428.544486,15497,0.5421677827835083
1630545562.7401123,15875,0.5525552034378052
1630545695.9170148,16253,0.5399851202964783
1630545830.267679,16631,0.5448840856552124
1630545963.9298112,17009,0.539420485496521
1630546097.8552756,17387,0.5442674160003662
1630546231.3826964,17765,0.5459776520729065
1630546364.6910625,18143,0.5391853451728821
1630546499.1806684,18521,0.5451157689094543
1630546633.0650744,18899,0.5396661162376404
1630546766.843131,19277,0.5394957661628723
1630546900.346934,19655,0.5426865816116333
1630547033.390261,20033,0.536325216293335
1630547167.084508,20411,0.5492864847183228
1630547300.083172,20789,0.5356605648994446
1630547434.0942109,21167,0.5442715883255005
1630547567.3480225,21545,0.5378379225730896
1630547700.9772718,21923,0.5351800918579102
1630547835.18357,22301,0.5399315357208252
1630547968.584441,22679,0.530116617679596
1630548102.6444016,23057,0.5358889698982239
1630548236.0390136,23435,0.5314568877220154
1630548370.390693,23813,0.5422895550727844
1630548503.3601515,24191,0.5345690250396729
1630548636.7101774,24569,0.532059371471405
1630548770.232237,24947,0.5409796833992004
1630548903.5217211,25325,0.5406860709190369
1630549036.933335,25703,0.5342774391174316
1630549170.7277339,26081,0.5319581627845764
1630549304.1047587,26459,0.5363144278526306
1630549437.3314316,26837,0.5352571606636047
1630549570.7634342,27215,0.5341584086418152
1630549704.0226836,27593,0.5316782593727112
1630549837.6313612,27971,0.5323954820632935
1630549971.1584284,28349,0.5319428443908691
1630550104.6890512,28727,0.5344836711883545
1630550238.4135544,29105,0.5332210063934326
1630550371.9542096,29483,0.5347005724906921
1630550505.3325756,29861,0.5342170596122742
1630550638.8839486,30239,0.5315062403678894
1630550772.5420916,30617,0.5314188003540039
1630550907.2454615,30995,0.5278993844985962
1630551041.4445734,31373,0.5302804112434387
1630551175.223308,31751,0.5324994325637817
1630551309.033685,32129,0.5337750911712646
1630551442.8780432,32507,0.5321460962295532
1630551576.2792866,32885,0.537613570690155
1630551709.7425184,33263,0.5347915887832642
1630551843.4731832,33641,0.5273785591125488
1630551977.9623358,34019,0.5315189361572266
1630552111.3385804,34397,0.5273668169975281
1630552246.0513527,34775,0.5296930074691772
1630552379.7011786,35153,0.5404962301254272
1630552513.3508997,35531,0.5296811461448669
1630552646.8942895,35909,0.5314633846282959
1630552780.567994,36287,0.5300706028938293
1630552913.7080445,36665,0.5308743715286255
1630553047.1398833,37043,0.5303337574005127
1630553181.0622067,37421,0.53360915184021
1630553314.2537417,37799,0.5296624302864075
1630553447.488203,38177,0.5345487594604492
1630553580.4177494,38555,0.5280390381813049
1630553713.722152,38933,0.5470438599586487
1630553847.4931984,39311,0.5336937308311462
1630553980.9546762,39689,0.5309837460517883
1630554114.762615,40067,0.5407353639602661
1630554247.8896873,40445,0.5390302538871765
1630554381.4477835,40823,0.5309640765190125
1630554514.6923752,41201,0.5352993011474609
1630554648.240514,41579,0.5338631272315979
1630554781.5415761,41957,0.5271523594856262
1630554916.0135703,42335,0.5295835137367249
1630555049.5302176,42713,0.5366091132164001
1630555182.842772,43091,0.5299398899078369
1630555316.7201183,43469,0.5246697664260864
1630555450.8881254,43847,0.5271272659301758
1630555585.5136657,44225,0.5314688682556152
1630555719.1016464,44603,0.5279213786125183
1630555852.8985968,44981,0.524509072303772
1630555987.2373452,45359,0.5293305516242981
1630556121.060926,45737,0.533504068851471
1630556254.9613998,46115,0.5366531610488892
1630556388.1771562,46493,0.5367271304130554
1630556521.43997,46871,0.5343395471572876
1630556654.784076,47249,0.5381757616996765
1630556788.6971896,47627,0.5412929654121399
1630556922.0285583,48005,0.530825138092041
1630557055.46794,48383,0.5494617223739624
1630557189.0764563,48761,0.5316627621650696
1630557322.4845192,49139,0.5327788591384888
1630557455.9923635,49517,0.5349369049072266
1630557589.436076,49895,0.5301156044006348
1630557722.9526064,50273,0.5321211218833923
1630557856.3183246,50651,0.536589503288269
1630557989.9059544,51029,0.5312824845314026
1630558123.518666,51407,0.5327120423316956
1630558257.0872152,51785,0.5329625606536865
1630558390.617263,52163,0.5296164155006409
1630558524.32384,52541,0.5352662801742554
1630558657.8672063,52919,0.5381704568862915
1630558791.4467897,53297,0.5380853414535522
1630558925.2423275,53675,0.5414614081382751
1630559058.7360055,54053,0.5366687178611755
1630559192.5301278,54431,0.5369245409965515
1630559326.414577,54809,0.5344358086585999
1630559459.962538,55187,0.5326552391052246
1630559593.3386757,55565,0.535499095916748
1630559726.4237816,55943,0.5364202857017517
1630559860.0053856,56321,0.5341581702232361
1630559993.408014,56699,0.5432301163673401
1630560126.901327,57077,0.5325491428375244
1630560260.3302288,57455,0.5347993969917297
1630560393.904782,57833,0.5521461963653564
1630560527.8552399,58211,0.5351235270500183
1630560660.964967,58589,0.5371192693710327
1630560794.855628,58967,0.5358185768127441
1630560928.610448,59345,0.5363507866859436
1630561062.0488853,59723,0.5330001711845398
1630561195.657491,60101,0.5342510938644409
1630561329.1195073,60479,0.5282707810401917
1630561462.603177,60857,0.5313332080841064
1630561596.2996447,61235,0.5384491682052612
1630561729.7525172,61613,0.5412796139717102
1630561863.2360268,61991,0.5508229732513428
1630561996.2336714,62369,0.537234902381897
1630562129.8121433,62747,0.5358758568763733
1630562263.154035,63125,0.5467115044593811
1630562396.7502425,63503,0.5390682816505432
1630562529.9802635,63881,0.5362527966499329
1630562663.4873145,64259,0.5512524247169495
1630562796.5306346,64637,0.5420445203781128
1630562929.875854,65015,0.536716103553772
1630563063.3693092,65393,0.5402147769927979
1630563197.009709,65771,0.536791205406189
1630563330.5039034,66149,0.5356320738792419
1630563465.9218447,66527,0.5346052050590515
1630563600.4492726,66905,0.5382376909255981
1630563734.0385528,67283,0.557741105556488
1630563867.593631,67661,0.5447738170623779
1630564001.3036199,68039,0.544632077217102
1630564135.0823343,68417,0.5453721284866333
1630564268.2589667,68795,0.5398597121238708
1630564401.9295135,69173,0.5390493273735046
1630564535.6051867,69551,0.5646280646324158
1630564668.8773463,69929,0.543586790561676
1630564802.1267443,70307,0.5372076034545898
1630564935.774028,70685,0.5518499612808228
1630565069.1524882,71063,0.537474513053894
1630565202.4019666,71441,0.5465594530105591
1630565336.012843,71819,0.5415371060371399
1630565469.281432,72197,0.5458205342292786
1630565602.6818507,72575,0.5438714623451233
1630565736.0427551,72953,0.5468424558639526
1630565869.766456,73331,0.5395072102546692
1630566003.4308655,73709,0.5431381464004517
1630566137.080421,74087,0.5371796488761902
