Wall time,Step,Value
1630539968.752132,377,0.1472972333431244
1630540115.6224513,755,0.13906186819076538
1630540263.2158818,1133,0.12727771699428558
1630540408.777243,1511,0.12319260090589523
1630540556.0481951,1889,0.12266042828559875
1630540704.663572,2267,0.11767581105232239
1630540847.6466656,2645,0.11673752218484879
1630540989.0367308,3023,0.11561344563961029
1630541129.8103158,3401,0.112913578748703
1630541269.6106257,3779,0.12215250730514526
1630541405.808838,4157,0.11353766918182373
1630541541.1845593,4535,0.11657889932394028
1630541676.067301,4913,0.11224650591611862
1630541810.4230468,5291,0.1100027933716774
1630541945.0740633,5669,0.10861518979072571
1630542079.5229247,6047,0.10708090662956238
1630542213.871016,6425,0.11151041090488434
1630542348.5003848,6803,0.1118377298116684
1630542482.6515796,7181,0.10874920338392258
1630542616.0030494,7559,0.10674963146448135
1630542750.354869,7937,0.10572158545255661
1630542884.4397392,8315,0.10634350031614304
1630543018.4623451,8693,0.1057753637433052
1630543151.8431146,9071,0.10622330754995346
1630543286.1197164,9449,0.10506656765937805
1630543420.4490983,9827,0.1091112345457077
1630543553.7321897,10205,0.10751403868198395
1630543688.0355287,10583,0.1036241427063942
1630543822.2624032,10961,0.10190063714981079
1630543956.357078,11339,0.10284199565649033
1630544090.2295587,11717,0.10100759565830231
1630544224.6855068,12095,0.10339561849832535
1630544359.4313982,12473,0.10576587170362473
1630544492.8308673,12851,0.10277020186185837
1630544627.141433,13229,0.1030755341053009
1630544760.8476543,13607,0.11116001754999161
1630544894.0700185,13985,0.10441507399082184
1630545027.6140633,14363,0.102517269551754
1630545160.7815015,14741,0.10090285539627075
1630545295.1196594,15119,0.1041298508644104
1630545428.5444565,15497,0.10005327314138412
1630545562.7400942,15875,0.10775377601385117
1630545695.9169953,16253,0.09914456307888031
1630545830.2676446,16631,0.10054820775985718
1630545963.929784,17009,0.10076854377985
1630546097.8552551,17387,0.10319828242063522
1630546231.3826768,17765,0.10161154717206955
1630546364.6910257,18143,0.10062973201274872
1630546499.18065,18521,0.10054512321949005
1630546633.0650368,18899,0.10007261484861374
1630546766.8430953,19277,0.10001319646835327
1630546900.3468966,19655,0.10110756009817123
1630547033.3902423,20033,0.10099919140338898
1630547167.0844874,20411,0.09957560896873474
1630547300.0831535,20789,0.09972921758890152
1630547434.0941758,21167,0.10206355154514313
1630547567.3480043,21545,0.10107268393039703
1630547700.9772358,21923,0.10157530009746552
1630547835.1835418,22301,0.10173199325799942
1630547968.5844092,22679,0.09946905076503754
1630548102.6443655,23057,0.10145799070596695
1630548236.038994,23435,0.09941805899143219
1630548370.390673,23813,0.10258720815181732
1630548503.3601327,24191,0.10115572810173035
1630548636.7101421,24569,0.09798479080200195
1630548770.232201,24947,0.10090623795986176
1630548903.5216923,25325,0.09865938872098923
1630549036.9332995,25703,0.10165250301361084
1630549170.7277138,26081,0.09698308259248734
1630549304.1047206,26459,0.10192378610372543
1630549437.3313966,26837,0.09887999296188354
1630549570.7634153,27215,0.09796931594610214
1630549704.022648,27593,0.09885195642709732
1630549837.6313326,27971,0.09920237958431244
1630549971.1584098,28349,0.09926103055477142
1630550104.6890328,28727,0.09906962513923645
1630550238.413536,29105,0.10085559636354446
1630550371.9541905,29483,0.09638800472021103
1630550505.3325565,29861,0.09964486211538315
1630550638.8839197,30239,0.09924056380987167
1630550772.5420566,30617,0.09745320677757263
1630550907.2454426,30995,0.09753681719303131
1630551041.4445386,31373,0.0972198024392128
1630551175.2232692,31751,0.10072190314531326
1630551309.0336545,32129,0.09846016019582748
1630551442.8780253,32507,0.09841682016849518
1630551576.2792575,32885,0.10039788484573364
1630551709.7424817,33263,0.09846998006105423
1630551843.4731643,33641,0.09849876165390015
1630551977.962303,34019,0.09980467706918716
1630552111.338561,34397,0.09763772040605545
1630552246.0513158,34775,0.09611562639474869
1630552379.7011418,35153,0.09896323084831238
1630552513.3508818,35531,0.09783016890287399
1630552646.8942697,35909,0.09883493185043335
1630552780.5679667,36287,0.09856920689344406
1630552913.7080257,36665,0.0973152443766594
1630553047.1398447,37043,0.09878966957330704
1630553181.062187,37421,0.09658239781856537
1630553314.253706,37799,0.09584057331085205
1630553447.4881847,38177,0.09877417236566544
1630553580.4177206,38555,0.09859129786491394
1630553713.7221334,38933,0.09947648644447327
1630553847.4931533,39311,0.09955854713916779
1630553980.9546392,39689,0.09705628454685211
1630554114.762585,40067,0.09695691615343094
1630554247.8896675,40445,0.09718267619609833
1630554381.447763,40823,0.09693453460931778
1630554514.6923559,41201,0.10006139427423477
1630554648.240487,41579,0.09926535934209824
1630554781.541557,41957,0.0985051691532135
1630554916.013532,42335,0.09715329855680466
1630555049.530197,42713,0.097545325756073
1630555182.8427525,43091,0.1002601832151413
1630555316.7200892,43469,0.09768112003803253
1630555450.8881073,43847,0.09691991657018661
1630555585.5136452,44225,0.09857744723558426
1630555719.101619,44603,0.09807652235031128
1630555852.8985786,44981,0.09777987748384476
1630555987.2373095,45359,0.09834913164377213
1630556121.0609074,45737,0.09790588915348053
