Wall time,Step,Value
1630539968.7520719,377,0.5827301144599915
1630540115.6224055,755,0.54791259765625
1630540263.2157931,1133,0.5370626449584961
1630540408.7771835,1511,0.5262926816940308
1630540556.0481362,1889,0.512706995010376
1630540704.6635156,2267,0.5034112930297852
1630540847.6466205,2645,0.4993758797645569
1630540989.036689,3023,0.4957182705402374
1630541129.810269,3401,0.49310606718063354
1630541269.6105828,3779,0.49400970339775085
1630541405.8087919,4157,0.4846213757991791
1630541541.1844985,4535,0.48390498757362366
1630541676.0672297,4913,0.47847530245780945
1630541810.4229789,5291,0.47842153906822205
1630541945.0740058,5669,0.47889280319213867
1630542079.5228574,6047,0.4795881509780884
1630542213.8709712,6425,0.4692613482475281
1630542348.5003424,6803,0.4721829295158386
1630542482.651539,7181,0.47527945041656494
1630542616.003002,7559,0.46329465508461
1630542750.3548017,7937,0.4660666286945343
1630542884.4396954,8315,0.46183961629867554
1630543018.462289,8693,0.46430620551109314
1630543151.8430438,9071,0.45911961793899536
1630543286.119643,9449,0.4546646177768707
1630543420.449054,9827,0.4714324474334717
1630543553.7321455,10205,0.4556024372577667
1630543688.035468,10583,0.45436891913414
1630543822.2623599,10961,0.45457330346107483
1630543956.357,11339,0.4537040889263153
1630544090.229489,11717,0.448518306016922
1630544224.6854649,12095,0.4511825442314148
1630544359.4313505,12473,0.4497278034687042
1630544492.8308215,12851,0.444370299577713
1630544627.1413922,13229,0.4474080204963684
1630544760.8475819,13607,0.44885244965553284
1630544894.069975,13985,0.4506922960281372
1630545027.6140223,14363,0.44891679286956787
1630545160.7814267,14741,0.4459468722343445
1630545295.1196184,15119,0.4470297396183014
1630545428.5443993,15497,0.44211459159851074
1630545562.7400541,15875,0.444801390171051
1630545695.916953,16253,0.44084063172340393
1630545830.2675736,16631,0.4443359076976776
1630545963.9297307,17009,0.4386519193649292
1630546097.8552015,17387,0.44106918573379517
1630546231.3826365,17765,0.44436606764793396
1630546364.690955,18143,0.43855559825897217
1630546499.1806076,18521,0.4445706307888031
1630546633.0649574,18899,0.43959349393844604
1630546766.8430297,19277,0.43948259949684143
1630546900.3468246,19655,0.44157907366752625
1630547033.3902001,20033,0.4353260397911072
1630547167.0844424,20411,0.44971102476119995
1630547300.0831099,20789,0.43593138456344604
1630547434.0941103,21167,0.44220802187919617
1630547567.347961,21545,0.43676531314849854
1630547700.977164,21923,0.43360480666160583
